userId,movieId,rating,predicted_rating
542,90531,3.5,4.16
542,6539,4.5,4.1
6,4641,1.5,3.58
6,1876,0.5,3.05
6,2001,3.0,3.0
6,3114,4.0,3.66
6,1639,2.0,3.4
526,8368,4.0,4.33
526,112556,4.0,4.17
526,109487,5.0,4.41
526,4973,3.5,4.26
526,60069,4.5,4.15
204,8754,5.0,3.56
204,1234,3.5,3.78
204,1086,2.5,3.67
204,16,4.0,3.62
204,4700,1.0,3.26
221,432,2.0,1.84
221,173,2.5,1.71
221,2640,3.5,2.38
221,1258,3.0,3.09
221,16,3.0,3.04
45,3052,2.5,3.56
45,4235,4.0,4.31
45,26151,5.0,3.54
45,1639,3.0,3.69
45,2572,2.5,3.64
289,7444,4.5,3.26
289,3555,0.5,3.63
289,2687,4.0,3.99
289,2471,3.5,3.0
289,3157,3.0,3.41
444,1617,4.0,3.73
444,3936,3.0,3.28
444,2133,1.0,3.09
444,4000,3.0,3.54
444,902,4.0,3.3
227,2321,1.0,3.85
227,2315,5.0,3.13
227,2340,4.0,2.96
227,2279,5.0,3.69
227,2316,4.0,3.01
