userId,movieId,rating,pred_rating
542,6539,4.5,4.42
6,4641,1.5,3.07
6,1876,0.5,2.57
6,2001,3.0,2.84
6,3114,4.0,3.74
6,1639,2.0,3.97
526,8368,4.0,4.38
526,112556,4.0,4.01
526,109487,5.0,4.26
526,4973,3.5,4.72
526,60069,4.5,4.05
204,8754,5.0,3.47
204,1234,3.5,3.55
204,1086,2.5,3.77
204,16,4.0,3.65
204,4700,1.0,2.75
221,432,2.0,2.13
221,173,2.5,1.92
221,2640,3.5,3.01
221,1258,3.0,2.96
221,16,3.0,3.08
45,3052,2.5,4.0
45,4235,4.0,4.02
45,26151,5.0,3.12
45,1639,3.0,4.15
45,2572,2.5,1.75
289,7444,4.5,3.92
289,3555,0.5,4.39
289,2687,4.0,4.84
289,2471,3.5,3.09
289,3157,3.0,3.31
444,1617,4.0,4.38
444,3936,3.0,3.51
444,2133,1.0,3.17
444,4000,3.0,3.46
444,902,4.0,3.39
227,2321,1.0,3.98
227,2315,5.0,2.92
227,2340,4.0,4.28
227,2279,5.0,4.45
227,2316,4.0,3.43
