userId,movieId,rating,collectionId,collectionName,genres,imdb_id,original_language,overview,popularity,production_companies,production_countries,runtime,spoken_languages,status,tagline,title,tmdbId,video,vote_average,vote_count,year,predicted_rating
651,2416,4.0,-99,unknown,Comedy,90685,en,"Self-made millionaire Thornton Melon decides to get a better education and enrolls at his son Jason's college. While Jason tries to fit in with his fellow students, Thornton struggles to gain his son's respect, giving way to hilarious antics.",6.669878999999999,"Orion Pictures,Paper Clip Productions",United States of America,96.0,"English,Português",Released,"Registration starts Friday, June 13, at theaters everywhere.",Back to School,15596,False,6.4,113.0,1986,2.71
651,2145,3.0,-99,unknown,Comedy,91790,en,"Andie is an outcast, hanging out either with her older boss, who owns the record store where she works, or her quirky high school classmate Duckie, who has a crush on her. When one of the rich and popular kids at school, Blane, asks Andie out, it seems too good to be true. As Andie starts falling for Blane, she begins to realize that dating someone from a different social sphere is not easy.",8.568378,Paramount Pictures,United States of America,96.0,English,Released,Blane's a pretty cool guy. Andie's pretty in pink. And Ducky's pretty crazy.,Pretty in Pink,11522,False,6.6,313.0,1986,3.5
46,33615,5.0,14740, 'Madagascar Collection',"Family,Animation",351283,en,"Zoo animals leave the comforts of man-made habitats for exotic adventure in this animated family film. After escaping from the zoo, four friends -- a lion, a hippo, a zebra and a giraffe -- are sent back to Africa. When their ship capsizes, stranding them on Madagascar, an island populated by crazy critters, the pals must adapt to jungle life and their new roles as wild animals.",16.136217000000002,"DreamWorks SKG,Pacific Data Images (PDI),DreamWorks Animation",United States of America,86.0,"English,Français,Português,Español,ภาษาไทย",Released,Someone's got a zoo loose.,Madagascar,953,False,6.6,3322.0,2005,4.79
46,3868,5.0,37139, 'Naked Gun Collection',"Comedy,Crime",95705,en,"When the incompetent Officer Frank Drebin seeks the ruthless killer of his partner, he stumbles upon an attempt to assassinate Queen Elizabeth.",15.698222,Paramount Pictures,United States of America,85.0,English,Released,The Villain. Even Mother Teresa wanted him dead.,The Naked Gun: From the Files of Police Squad!,37136,False,7.1,1020.0,1988,5.0
46,98124,5.0,248534, 'Batman,"Action,Animation",313197,en,"Batman has not been seen for ten years. A new breed of criminal ravages Gotham City, forcing 55-year-old Bruce Wayne back into the cape and cowl. But, does he still have what it takes to fight crime in a new era?",12.107182,"DC Comics,Warner Bros. Animation,Warner Premiere,DC Entertainment",United States of America,76.0,"English,Français",Released,Old heroes never die. They just get darker.,"Batman: The Dark Knight Returns, Part 1",123025,False,7.7,410.0,2012,5.0
46,81834,5.0,1241, 'Harry Potter Collection',"Adventure,Fantasy,Family",926084,en,"Harry, Ron and Hermione walk away from their last year at Hogwarts to find and destroy the remaining Horcruxes, putting an end to Voldemort's bid for immortality. But with Harry's beloved Dumbledore dead and Voldemort's unscrupulous Death Eaters on the loose, the world is more dangerous than ever.",23.300362,"Warner Bros.,Heyday Films","United Kingdom,United States of America",146.0,English,Released,One Way… One Fate… One Hero.,Harry Potter and the Deathly Hallows: Part 1,12444,False,7.5,5708.0,2010,5.0
46,8387,5.0,9338, 'Police Academy Collection',"Comedy,Crime",110857,en,"The Russians need help in dealing with the Mafia and so they seek help with the veterans of the Police Academy. They head off to Moscow, in order to find evidence against Konstantin Konali, who marketed a computer game that everyone in the world is playing.",6.168241,Warner Bros.,United States of America,83.0,English,Released,"Just when we thought the Cold War was over, leave it to these guys to heat it up again.",Police Academy: Mission to Moscow,11546,False,4.1,178.0,1994,2.88
377,595,4.5,153010, 'Beauty and the Beast Collection',"Romance,Family,Animation,Fantasy,Music",101414,en,"Follow the adventures of Belle, a bright young woman who finds herself in the castle of a prince who's been turned into a mysterious beast. With the help of the castle's enchanted staff, Belle soon learns the most important lesson of all -- that true beauty comes from within.",23.433511,"Walt Disney Pictures,Walt Disney Animation Studios,Silver Screen Partners IV",United States of America,84.0,"Français,English",Released,The most beautiful love story ever told.,Beauty and the Beast,10020,False,7.5,3029.0,1991,3.96
377,53993,3.0,124949, 'Almighty Collection',"Fantasy,Comedy,Family",413099,en,God contacts Congressman Evan Baxter and tells him to build an ark in preparation for a great flood.,9.156877,"Columbia Pictures,Universal Pictures,Spyglass Entertainment,Shady Acres Entertainment,Original Film,Playtone,Relativity Media",United States of America,96.0,English,Released,A comedy of biblical proportions,Evan Almighty,2698,False,5.3,1194.0,2007,1.65
377,1344,3.0,-99,unknown,"Drama,Thriller",55824,en,"Sam Bowden witnesses a rape committed by Max Cady and testifies against him. When released after 8 years in prison, Cady begins stalking Bowden and his family but is always clever enough not to violate the law.",7.583191,Melville-Talbot Productions,United States of America,105.0,English,Released,Now he had only one weapon left - murder! ...To prevent an even more shocking crime!,Cape Fear,11349,False,7.2,125.0,1962,3.68
377,724,5.0,-99,unknown,"Drama,Fantasy,Horror,Thriller",115963,en,"A Catholic school newcomer falls in with a clique of teen witches who wield their powers against all who dare to cross them -- be they teachers, rivals or meddlesome parents.",12.860385,Columbia Pictures,United States of America,101.0,English,Released,Welcome to the witching hour.,The Craft,9100,False,6.3,388.0,1996,3.2
377,542,3.5,-99,unknown,"Comedy,Drama,Romance",108186,en,"Country girl Rebecca has spent most of her life on a farm in South Dakota, and, when she goes away to college in Los Angeles, Rebecca immediately feels out of place in the daunting urban setting. She is befriended by a savvy party animal named Crawl, who convinces the ambivalent Rebecca to stay in the city. When Thanksgiving break rolls around, Rebecca, no longer an innocent farm girl, invites Crawl back to South Dakota, where he pretends to be her fiancé.",9.122718,Hollywood Pictures,United States of America,95.0,English,Released,He's a relative nightmare.,Son in Law,13203,False,5.6,81.0,1993,2.75
55,112,3.0,-99,unknown,"Crime,Action,Comedy,Thriller",113326,cn,"Keong comes from Hong Kong to visit New York for his uncle's wedding. His uncle runs a market in the Bronx and Keong offers to help out while Uncle is on his honeymoon. During his stay in the Bronx, Keong befriends a neighbor kid and beats up some neighborhood thugs who cause problems at the market. One of those petty thugs in the local gang stumbles into a criminal situation way over his head.",12.314278,"New Line Cinema,Golden Harvest Company",Hong Kong,91.0,"广州话 / 廣州話,English",Released,No Fear. No Stuntman. No Equal.,Rumble in the Bronx,33542,False,6.5,245.0,1995,3.73
55,724,4.0,-99,unknown,"Drama,Fantasy,Horror,Thriller",115963,en,"A Catholic school newcomer falls in with a clique of teen witches who wield their powers against all who dare to cross them -- be they teachers, rivals or meddlesome parents.",12.860385,Columbia Pictures,United States of America,101.0,English,Released,Welcome to the witching hour.,The Craft,9100,False,6.3,388.0,1996,3.39
55,648,5.0,87359, 'Mission,"Adventure,Action,Thriller",117060,en,"When Ethan Hunt, the leader of a crack espionage team whose perilous operation has gone awry with no explanation, discovers that a mole has penetrated the CIA, he's surprised to learn that he's the No. 1 suspect. To clear his name, Hunt now must ferret out the real double agent and, in the process, even the score.",15.793477,"Paramount Pictures,Cruise/Wagner Productions",United States of America,110.0,"English,Français,Český",Released,Expect the Impossible.,Mission: Impossible,954,False,6.7,2677.0,1996,3.88
55,7,2.0,-99,unknown,"Comedy,Romance",114319,en,"An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it.",6.677277,"Paramount Pictures,Scott Rudin Productions,Mirage Enterprises,Sandollar Productions,Constellation Entertainment,Worldwide,Mont Blanc Entertainment GmbH","Germany,United States of America",127.0,"Français,English",Released,You are cordially invited to the most surprising merger of the year.,Sabrina,11860,False,6.2,141.0,1995,3.69
55,100,3.0,-99,unknown,"Drama,Thriller",115907,en,"The accidental shooting of a boy in New York leads to an investigation by the Deputy Mayor, and unexpectedly far-reaching consequences.",4.8072230000000005,"Columbia Pictures,Castle Rock Entertainment",United States of America,111.0,English,Released,It started with a shootout on a rainswept street and ended in a scandal that shattered New York.,City Hall,11062,False,6.0,67.0,1996,3.87
329,6,5.0,-99,unknown,"Action,Crime,Drama,Thriller",113277,en,"Obsessive master thief, Neil McCauley leads a top-notch crew on various insane heists throughout Los Angeles while a mentally unstable detective, Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.",17.924927,"Regency Enterprises,Forward Pass,Warner Bros.",United States of America,170.0,"English,Español",Released,A Los Angeles Crime Saga,Heat,949,False,7.7,1886.0,1995,4.24
329,1210,4.0,10, 'Star Wars Collection',"Adventure,Action,Science Fiction",86190,en,"As Rebel leaders map their strategy for an all-out attack on the Emperor's newer, bigger Death Star. Han Solo remains frozen in the cavernous desert fortress of Jabba the Hutt, the most loathsome outlaw in the universe, who is also keeping Princess Leia as a slave girl. Now a master of the Force, Luke Skywalker rescues his friends, but he cannot become a true Jedi Knight until he wages his own crucial battle against Darth Vader, who has sworn to win Luke over to the dark side of the Force.",14.586087,"Lucasfilm,Twentieth Century Fox Film Corporation",United States of America,135.0,English,Released,The Empire Falls...,Return of the Jedi,1892,False,7.9,4763.0,1983,4.43
329,1,5.0,10194, 'Toy Story Collection',"Animation,Comedy,Family",114709,en,"Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences.",21.946943,Pixar Animation Studios,United States of America,81.0,English,Released,unknown,Toy Story,862,False,7.7,5415.0,1995,4.26
329,1073,3.0,-99,unknown,"Family,Fantasy",67992,en,Eccentric candy man Willy Wonka prompts a worldwide frenzy when he announces that golden tickets hidden inside five of his delicious candy bars will admit their lucky holders into his top-secret confectionary. But does Wonka have an agenda hidden amid a world of Oompa Loompas and chocolate rivers?,12.416635,"Paramount Pictures,David L. Wolper Productions",United States of America,100.0,"English,Français,Deutsch",Released,It's Scrumdiddlyumptious!,Willy Wonka & the Chocolate Factory,252,False,7.4,826.0,1971,4.13
329,494,3.0,-99,unknown,"Action,Adventure,Drama,Thriller",116253,en,"Terrorists hijack a 747 inbound to Washington D.C., demanding the the release of their imprisoned leader. Intelligence expert David Grant (Kurt Russell) suspects another reason and he is soon the reluctant member of a special assault team that is assigned to intercept the plane and hijackers.",13.106291,"Silver Pictures,Warner Bros.",United States of America,133.0,English,Released,Fasten your seat belts,Executive Decision,2320,False,5.8,261.0,1996,3.87
459,7,3.0,-99,unknown,"Comedy,Romance",114319,en,"An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it.",6.677277,"Paramount Pictures,Scott Rudin Productions,Mirage Enterprises,Sandollar Productions,Constellation Entertainment,Worldwide,Mont Blanc Entertainment GmbH","Germany,United States of America",127.0,"Français,English",Released,You are cordially invited to the most surprising merger of the year.,Sabrina,11860,False,6.2,141.0,1995,3.9
459,32,4.0,-99,unknown,"Science Fiction,Thriller,Mystery",114746,en,"In the year 2035, convict James Cole reluctantly volunteers to be sent back in time to discover the origin of a deadly virus that wiped out nearly all of the earth's population and forced the survivors into underground communities. But when Cole is mistakenly sent to 1990 instead of 1996, he's arrested and locked up in a mental hospital. There he meets psychiatrist Dr. Kathryn Railly, and patient Jeffrey Goines, the son of a famous virus expert, who may hold the key to the mysterious rogue group, the Army of the 12 Monkeys, thought to be responsible for unleashing the killer disease.",12.297305,"Universal Pictures,Atlas Entertainment,Classico",United States of America,129.0,"English,Français",Released,The future is history.,Twelve Monkeys,63,False,7.4,2470.0,1995,4.51
459,628,4.0,-99,unknown,"Crime,Drama,Mystery,Thriller",117381,en,"An arrogant, high-powered attorney takes on the case of a poor altar boy found running away from the scene of the grisly murder of the bishop who has taken him in. The case gets a lot more complex when the accused reveals that there may or may not have been a 3rd person in the room. The intensity builds when a surprise twist alters everyone's perception of the crime.",10.326213,Paramount Pictures,United States of America,129.0,"English,Español",Released,"Sooner or later, a man who wears two faces forgets which one is real.",Primal Fear,1592,False,7.4,644.0,1996,4.48
459,79,2.0,-99,unknown,"Drama,Thriller",116731,en,"With his gangster boss on trial for murder, a mob thug known as ""the Teacher"" tells Annie Laird she must talk her fellow jurors into a not-guilty verdict, implying that he'll kill her son Oliver if she fails. She manages to do this, but, when it becomes clear that the mobsters might want to silence her for good, she sends Oliver abroad and tries to gather evidence of the plot against her, setting up a final showdown.",6.010579,Columbia Pictures Corporation,United States of America,118.0,English,Released,There is no defense.,The Juror,9623,False,5.5,91.0,1996,3.54
459,260,5.0,10, 'Star Wars Collection',"Adventure,Action,Science Fiction",76759,en,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,42.149697,"Lucasfilm,Twentieth Century Fox Film Corporation",United States of America,121.0,English,Released,"A long time ago in a galaxy far, far away...",Star Wars,11,False,8.1,6778.0,1977,4.82
490,36,3.0,-99,unknown,Drama,112818,en,A justice drama based on a true story about a man on death row who in his last days forms a strong relationship with a nun who teaches him forgiveness and gives him spirituality as she accompanies him to his execution. Susan Sarandon won an Oscar for best female actress for her convincing portrayal of Sister Helen Prejean.,6.891317,"Havoc,PolyGram Filmed Entertainment,Working Title Films","United States of America,United Kingdom",122.0,English,Released,unknown,Dead Man Walking,687,False,7.3,350.0,1995,4.2
490,1,1.0,10194, 'Toy Story Collection',"Animation,Comedy,Family",114709,en,"Led by Woody, Andy's toys live happily in his room until Andy's birthday brings Buzz Lightyear onto the scene. Afraid of losing his place in Andy's heart, Woody plots against Buzz. But when circumstances separate Buzz and Woody from their owner, the duo eventually learns to put aside their differences.",21.946943,Pixar Animation Studios,United States of America,81.0,English,Released,unknown,Toy Story,862,False,7.7,5415.0,1995,4.13
490,762,3.0,-99,unknown,"Drama,Thriller,Crime",117765,en,"Bounced from her job, Erin Grant needs money if she's to have any chance of winning back custody of her child. But, eventually, she must confront the naked truth: to take on the system, she'll have to take it all off. Erin strips to conquer, but she faces unintended circumstances when a hound dog of a Congressman zeroes in on her and sharpens the shady tools at his fingertips, including blackmail and murder.",11.341502,"Columbia Pictures,Castle Rock Entertainment",United States of America,115.0,English,Released,Some People Get Into Trouble No Matter What They WEAR.,Striptease,9879,False,4.4,210.0,1996,2.67
490,141,4.0,-99,unknown,Comedy,115685,en,A gay cabaret owner and his drag queen companion agree to put up a false straight front so that their son can introduce them to his fiancé's right-wing moralistic parents.,6.4996800000000015,United Artists,United States of America,117.0,"English,Français",Released,Come as you are.,The Birdcage,11000,False,6.7,303.0,1996,3.85
490,6,5.0,-99,unknown,"Action,Crime,Drama,Thriller",113277,en,"Obsessive master thief, Neil McCauley leads a top-notch crew on various insane heists throughout Los Angeles while a mentally unstable detective, Vincent Hanna pursues him without rest. Each man recognizes and respects the ability and the dedication of the other even though they are aware their cat-and-mouse game may end in violence.",17.924927,"Regency Enterprises,Forward Pass,Warner Bros.",United States of America,170.0,"English,Español",Released,A Los Angeles Crime Saga,Heat,949,False,7.7,1886.0,1995,4.12
29,3720,4.0,-99,unknown,"Drama,History",145503,en,The fate of a Hungarian Jewish family throughout the 20th century.,2.555556,"Channel Four Films,Dor Film Produktionsgesellschaft GmbH,Alliance Atlantis Communications,Serendipity Point Films,Téléfilm Canada,Eurimages,Kinowelt Filmproduktion,Bavaria Film and Television Fund,Hungarian Motion Picture Fund,ISL Film,InterCom,The Movie Network (TMN),TV2,Vienna Film Financing Fund,Österreichischer Rundfunk (ORF),Starhaus Filmproduktion","Austria,Canada,Germany,Hungary",181.0,"English,Français",Released,unknown,Sunshine,17771,False,6.1,28.0,1999,3.11
29,2367,0.5,135498, 'King Kong (1976 series)',"Adventure,Drama",74751,en,"In this remake of the 1933 classic about the giant ape, an oil company expedition disturbs the peace of Kong and brings him back to New York to exploit him. Even though a woman somewhat tames Kong, he finally breaks loose and terrorizes the city, and as the military attempt to stop him, he falls to his death from the top of the World Trade Center.",5.810716,"Paramount Pictures,Dino De Laurentiis Company",United States of America,134.0,English,Released,The most exciting original motion picture event of all time.,King Kong,10730,False,5.9,179.0,1976,2.68
29,5065,2.0,-99,unknown,"Drama,Horror,Mystery",265349,en,Reporter John Klein is plunged into a world of impossible terror and unthinkable chaos when fate draws him to a sleepy West Virginia town whose residents are being visited by a great winged shape that sows hideous nightmares and fevered visions.,8.50563,Lakeshore Entertainment,United States of America,119.0,English,Released,What do you see?,The Mothman Prophecies,2637,False,6.1,307.0,2002,2.58
29,2459,3.5,111751, 'Texas Chainsaw Massacre Collection',Horror,72271,en,Five friends visiting their grandfather's house in the country are hunted and terrorized by a chain-saw wielding killer and his family of grave-robbing cannibals.,15.526413,"New Line Cinema,Vortex",United States of America,83.0,English,Released,Who will survive and what will be left of them?,The Texas Chain Saw Massacre,30497,False,7.1,617.0,1974,3.4
29,2942,0.5,-99,unknown,"Drama,Music,Romance",85549,en,The popular 1980’s dance movie that depicts the life of an exotic dancer with a side job as a welder who true desire is to get into ballet school. It’s her dream to be a professional dancer and now is her chance. The film has a great soundtrack with an Oscar winning song.,9.888958,Paramount Pictures,United States of America,95.0,"English,Português",Released,When the dancer becomes the dance.,Flashdance,535,False,6.1,313.0,1983,3.06
179,80463,4.0,-99,unknown,Drama,285016,en,"On a fall night in 2003, Harvard undergrad and computer programming genius Mark Zuckerberg sits down at his computer and heatedly begins working on a new idea. In a fury of blogging and programming, what begins in his dorm room as a small site among friends soon becomes a global social network and a revolution in communication. A mere six years and 500 million friends later, Mark Zuckerberg is the youngest billionaire in history... but for this entrepreneur, success leads to both personal and legal complications.",16.972995,"Columbia Pictures,Scott Rudin Productions,Relativity Media",United States of America,120.0,English,Released,You don't get to 500 million friends without making a few enemies.,The Social Network,37799,False,7.1,3492.0,2010,4.18
179,55280,5.0,-99,unknown,"Comedy,Romance,Drama",805564,en,"Sometimes you find love where you'd least expect it. Just ask Lars, a sweet but quirky guy who thinks he's found the girl of his dreams in a life-sized doll named Bianca. Lars is completely content with his artificial girlfriend, but when he develops feelings for Margo, an attractive co-worker, Lars finds himself lost in a unique love triangle, hoping to somehow discover the real meaning of true love.",8.025117999999999,"Sidney Kimmel Entertainment,Metro-Goldwyn-Mayer (MGM),Lars Productions",United States of America,106.0,"English,Español",Released,The search for true love begins outside the box.,Lars and the Real Girl,6615,False,7.1,517.0,2007,3.8
179,49272,2.0,645, 'James Bond Collection',"Adventure,Action,Thriller",381061,en,"Le Chiffre, a banker to the world's terrorists, is scheduled to participate in a high-stakes poker game in Montenegro, where he intends to use his winnings to establish his financial grip on the terrorist market. M sends Bond – on his maiden mission as a 00 Agent – to attend this game and prevent Le Chiffre from winning. With the help of Vesper Lynd and Felix Leiter, Bond enters the most important poker game in his already dangerous career.",23.065078,"Eon Productions,Stillking Films,Babelsberg Film","Italy,United Kingdom,United States of America,Czech Republic,Germany",144.0,"English,Français",Released,Everyone has a past. Every legend has a beginning.,Casino Royale,36557,False,7.3,3930.0,2006,4.11
179,4447,3.5,86024, 'Legally Blonde Collection',Comedy,250494,en,"Elle Woods has it all. She's the president of her sorority, a Hawaiian Tropic girl, Miss June in her campus calendar, and, above all, a natural blonde. She dates the cutest fraternity boy on campus and wants nothing more than to be Mrs. Warner Huntington III. But, there's just one thing stopping Warner from popping the question: Elle is too blonde.",12.769371,"Marc Platt Productions,Metro-Goldwyn-Mayer (MGM)",United States of America,96.0,English,Released,Don't judge a book by its hair color!,Legally Blonde,8835,False,6.2,908.0,2001,3.21
179,6377,4.0,137697, 'Finding Nemo Collection',"Animation,Family",266543,en,"Nemo, an adventurous young clownfish, is unexpectedly taken from his Great Barrier Reef home to a dentist's office aquarium. It's up to his worrisome father Marlin and a friendly but forgetful fish Dory to bring Nemo home -- meeting vegetarian sharks, surfer dude turtles, hypnotic jellyfish, hungry seagulls, and more along the way.",25.497794,Pixar Animation Studios,United States of America,100.0,English,Released,There are 3.7 trillion fish in the ocean. They're looking for one.,Finding Nemo,12,False,7.6,6292.0,2003,3.99
374,5225,5.0,-99,unknown,"Drama,Romance",245574,es,"In Mexico, two teenage boys and an attractive older woman embark on a road trip and learn a thing or two about life, friendship, sex, and each other.",13.962548000000002,"Bésame Mucho Pictures,Producciones Anhelo,The Criterion Collection",Mexico,106.0,Español,Released,Life has its ways of teaching. Life has its ways to confuse us. Life has its ways to move us. Life has its ways to amaze. Life has its ways to hurt us. Life has its ways to heal. Life has its ways to inspire.,Y Tu Mamá También,1391,False,7.3,321.0,2001,4.05
374,4284,3.0,-99,unknown,"Comedy,Drama,Music,Romance",60429,en,"Elvis plays Johnny, a riverboat entertainer with a big gambling problem. Donna Douglas plays Johnny's girl, Frankie. A fortune teller tells Johnny how he can change his luck. Enter a new lady luck played by Nancy Kovack and the cat fight begins.",1.151937,Metro-Goldwyn-Mayer (MGM),United States of America,87.0,English,Released,unknown,Frankie and Johnny,18691,False,5.9,9.0,1966,3.54
374,5313,3.0,116669, 'The Scorpion King Collection',"Action,Fantasy,Adventure",277296,en,"In ancient Egypt, peasant Mathayus is hired to exact revenge on the powerful Memnon and the sorceress Cassandra, who are ready to overtake Balthazar's village. Amid betrayals, thieves, abductions and more, Mathayus strives to bring justice to his complicated world.",9.488117,"Universal Pictures,Kalima Productions GmbH & Co. KG,World Wrestling Entertainment (WWE),Alphaville Films","United States of America,Germany,Belgium",92.0,"English,ภาษาไทย",Released,Warrior. Legend. King.,The Scorpion King,9334,False,5.3,802.0,2002,2.06
374,5388,4.0,-99,unknown,"Crime,Mystery,Thriller",278504,en,Two Los Angeles homicide detectives are dispatched to a northern town where the sun doesn't set to investigate the methodical murder of a local teen.,11.424974,"Section Eight,Alcon Entertainment,Witt/Thomas Productions",United States of America,118.0,English,Released,A tough cop. A brilliant killer. An unspeakable crime.,Insomnia,320,False,6.8,1181.0,2002,3.44
374,5387,5.0,-99,unknown,"Drama,Thriller",278435,en,"Working-class waitress Slim thought she was entering a life of domestic bliss when she married Mitch, the man of her dreams. After the arrival of their first child, her picture perfect life is shattered when she discovers Mitch's hidden possessive dark side, a controlling and abusive alter ego that can turn trust, love and tranquility into terror. Terrified for her child's safety, Slim flees with her daughter. Relentless in his pursuit and enlisting the aid of lethal henchmen, Mitch continually stalks the prey that was once his family.",6.6812869999999975,Winkler Films,United States of America,114.0,English,Released,Everyone has a limit.,Enough,1957,False,6.2,268.0,2002,2.97
65,1304,4.0,-99,unknown,"History,Drama,Western,Crime",64115,en,"In late 1890s Wyoming, Butch Cassidy is the affable, clever and talkative leader of the outlaw Hole in the Wall Gang. His closest companion is the laconic dead-shot 'Sundance Kid'. As the west rapidly becomes civilized, the law finally catches up to Butch, Sundance and their gang.  Chased doggedly by a special posse, the two decide to make their way to South America in hopes of evading their pursuers once and for all.",6.714577,"Twentieth Century Fox Film Corporation,Campanile Productions,Newman-Foreman Productions",United States of America,110.0,"English,Español",Released,"Not that it matters, but most of it is true.",Butch Cassidy and the Sundance Kid,642,False,7.4,659.0,1969,4.27
65,1270,3.0,264, 'Back to the Future Collection',"Adventure,Comedy,Science Fiction,Family",88763,en,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.",25.778509,"Universal Pictures,Amblin Entertainment,U-Drive Productions",United States of America,116.0,English,Released,He's the only kid ever to get into trouble before he was born.,Back to the Future,105,False,8.0,6239.0,1985,4.1
65,1230,5.0,-99,unknown,"Comedy,Drama,Romance",75686,en,"In the city of New York, comedian Alvy Singer falls in love with the ditsy Annie Hall.",18.146043,United Artists,United States of America,93.0,"English,Deutsch",Released,A nervous romance.,Annie Hall,703,False,7.8,1044.0,1977,4.21
65,1952,4.0,-99,unknown,Drama,64665,en,A naive male prostitute and his sickly friend struggle to survive on the streets of New York City.,10.579988,"United Artists,Florin Productions,Jerome Hellman Productions",United States of America,113.0,"English,Italiano",Released,Whatever you hear about Midnight Cowboy is true.,Midnight Cowboy,3116,False,7.4,307.0,1969,4.19
65,1077,5.0,-99,unknown,"Comedy,Romance,Science Fiction",70707,en,"Miles Monroe, a clarinet-playing health food store proprietor, is revived out of cryostasis 200 years into a future world in order to help rebels fight an oppressive government regime.",6.048904,Rollins-Joffe Productions,United States of America,89.0,"English,",Released,Woody Allen takes a nostalgic look at the future.,Sleeper,11561,False,7.0,206.0,1973,4.1
638,1882,1.0,-99,unknown,"Science Fiction,Action,Thriller",120685,en,"When a freighter is viciously attacked in the Pacific Ocean, a team of experts -- including biologist Niko Tatopoulos and scientists Elsie Chapman and Mendel Craven -- concludes that an oversized reptile is the culprit. Before long, the giant lizard is loose in Manhattan, destroying everything within its reach. The team chases the monster to Madison Square Garden, where a brutal battle ensues.",11.295121,"TriStar Pictures,Centropolis Film Productions,Toho Company,Independent Pictures (II),Fried Films",United States of America,139.0,"English,Français,日本語,Pусский,Español",Released,Size does matter.,Godzilla,929,False,5.3,1075.0,1998,2.0
638,2094,3.0,-99,unknown,"Action,Adventure,Science Fiction,Family",102803,en,"Straight from the pages of a pulp comic from a past era, the Rocketeer recreates 1930s Hollywood, complete with gangsters, Nazi spies, and the growth of the Age of Aviation. Young pilot Cliff Secord stumbles on a top secret rocket-pack and with the help of his mechanic/mentor, Peevy, he attempts to save his girl and stop the Nazis as The Rocketeer.",10.536644,Walt Disney Pictures,United States of America,108.0,English,Released,"Three years before the United States declares war, Cliff Secord leads America's first battle against the Nazis.",The Rocketeer,10249,False,6.3,265.0,1991,3.09
638,3826,0.5,166376, 'Hollow Man Collection',"Action,Science Fiction,Thriller",164052,en,"Cocky researcher, Sebastian Caine is working on a project to make living creatures invisible and he's so confident he's found the right formula that he tests it on himself and soon begins to vanish. The only problem is – no-one can determine how to make him visible again. Caine's predicament eventually drives him mad, with terrifying results.",7.912103,"Columbia Pictures Corporation,Global Entertainment Productions GmbH & Company Medien KG","Germany,United States of America",112.0,English,Released,What would you do if you knew you couldn't be seen?,Hollow Man,9383,False,5.6,645.0,2000,1.96
638,327,4.0,-99,unknown,"Action,Comedy,Fantasy,Science Fiction",114614,en,"Based on the British cult comic-strip, our tank-riding anti-heroine fights a mega-corporation, which controls the world's water supply.",7.602086999999999,Trilogy Entertainment Group,United States of America,98.0,English,Released,"In 2033, justice rides a tank and wears lip gloss.",Tank Girl,9067,False,5.5,140.0,1995,2.36
638,58293,2.0,-99,unknown,"Adventure,Action,Drama,Fantasy",443649,en,A prehistoric epic that follows a young mammoth hunter's journey through uncharted territory to secure the future of his tribe.,13.99377,"Centropolis Entertainment,Legendary Pictures,Warner Bros.,Moonlighting Films,The Department of Trade and Industry of South Africa","United States of America,South Africa",109.0,English,Released,The legend. The battle. The first hero.,"10,000 BC",7840,False,5.1,934.0,2008,1.0
14,2720,2.0,237445, 'Inspector Gadget Collection',"Action,Adventure,Comedy,Family",141369,en,"John Brown is a bumbling but well-intentioned security guard who is badly injured in an explosion planned by an evil mastermind. He is taken to a laboratory, where Brenda, a leading robotics surgeon, replaces his damaged limbs with state-of-the-art gadgets and tools. Named ""Inspector Gadget"" by the press, John -- along with his niece, Penny, and her trusty dog, Brain -- uses his new powers to discover who was behind the explosion.",11.677244,"Walt Disney Pictures,Caravan Pictures,DiC Entertainment",United States of America,78.0,"English,Norsk,Français,Español",Released,The greatest hero ever assembled.,Inspector Gadget,332,False,4.3,322.0,1999,1.74
14,3114,4.0,10194, 'Toy Story Collection',"Animation,Comedy,Family",120363,en,"Andy heads off to Cowboy Camp, leaving his toys to their own devices. Things shift into high gear when an obsessive toy collector named Al McWhiggen, owner of Al's Toy Barn kidnaps Woody. Andy's toys mount a daring rescue mission, Buzz Lightyear meets his match and Woody has to decide where he and his heart truly belong.",17.547693,Pixar Animation Studios,United States of America,92.0,English,Released,The toys are back!,Toy Story 2,863,False,7.3,3914.0,1999,3.51
